CLIENTE;AREA;SETOR;MAQUINA;TAG;PECA;NOME PECA;STATUS;REFERENCIA;DATA;MOTIVO;ONDE;PROBLEMA;RECOMENDACAO;CRITICIDADE
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;REATOR FORNO A CANAL;TE 29-CONTATOS REATOR;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;REGENERADOR AREIA;TE 34-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;ROTOJATO 2GT50;TE 06-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;SISTEMA RESFRIAMENTO AREIA;TE 28-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;TORRE KORPER 1 REFRIG.FORNO 4;TE 13-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;TORRE REFRIG. ALPINA;TE 30-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;TORRE REFRIG. SEMCO FORNO 1 e 2;TE 14-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;TORRE REFRIG.FORNO MINIHELL;TE 12-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;TORRE REFRIG.SEMCO UNDUCTO 3;TE 10-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Nidec Fundicao;Nidec Fundicao;EMBRACO FUNDICAO;FUNDICAO;TORRE RESF.MINIPOUR CANAL KORPER;TE 11-PAINEL ELETRICO;PAINEL ELETRICO;OK - NORMAL;1/2020;25/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;ALMOXARIFADO - DC;MEZANINO INFERIOR ;TE 40-PE40;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;ALMOXARIFADO - DC;MEZANINO SUPERIOR ;TE 41-PN41;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;ALMOXARIFADO - DC;PAINEL DISTRIBUICAO GERAL 380V - MEZANINO;TE 42-PN42;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;ALMOXARIFADO - DC;QUADRO ILUMINACAO E TOMADAS (Sala empilhadeiras);TE 43-PN43;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;AMBULATORIO (A-11);PAINEL GERAL 220 V;TE 99-PN99;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;BANCO / VEST. / COOPERATIVA (A-5);PAINEL QGBT (Externo do predio);TE 124-PN124;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;CONJUNTO MOVEL - MONTAGEM (P-30);ESTUFA DA SALA DE ROLAMENTOS;TE 44-PN44;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;CONJUNTO MOVEL - MONTAGEM (P-30);PONTE ROLANTE;TE 45-PN45;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;CONJUNTO MOVEL - MONTAGEM (P-30);QUADRO ILUM. E DISTRIB. (Pene.ra / Estufa pecas);TE 47-PN47;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;CONJUNTO MOVEL - MONTAGEM (P-30);QUADRO ILUM. E DISTRIB. (Usinagem conj. mOvel);TE 46-PN46;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;CONJUNTO MOVEL - MONTAGEM =-2I.;PAINEL BANCO DE TESTES;TE 48-PN48;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;CORTE (P-30);BARRAMENTO BUS-WAr e CAIXAS ELeTRICAS;TE 83-PN83;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;CORTE (P-30);QUADRO ILUMINACAO (Parede do fundo);TE 82-PN82;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;EMBALAGEM - P64;PAINEL GERAL 380V;TE 39-PN39;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;ESCOLA TeCNICA (A-11);PAINEL GERAL 220 V;TE 100-PN100;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;ESCRITORIO RH (A-5) (Externo);QUADRO GERAL 380 V;TE 122-PN122;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;FABRICA DE BOMBAS;PAINEL QDG (380 V);TE 102-PN102;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;FABRICA DE BOMBAS;QUADRO ILUMINACAO;TE 101-PN101;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;INFRAESTRUTURA - TI (A-4);PAINEL QGBT-NO BREAK;TE 117-PN117;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;INFRAESTRUTURA - TI (A-4);QUADRO GERAL 380 V;TE 118-PN118;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;INFRAESTRUTURA - TI (SALA BACKUP);PAINEL 01 - REDE;TE 120-PN120;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;INFRAESTRUTURA-TI (A-4);PAINEL DO TRANSFORMADOR (Externo do predio);TE 119-PN119;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;INFRAESTRUTURA-TI (SALA BACKUP);PAINEL 02 - ESTABILIZADA;TE 121-PN121;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;LABORATORIO DE TES~ES (A-10);PAINEL DISTRIBUICAO - (Interno);TE 98-PN98;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;LABORATORIO DE TESTES (A-10);PAINEL DISTRIBUICAO - (PAtio);TE 97-PN97;PAINEL ELETRICO;DESLIGADO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;LAGO - (Area Externa);PAINEL AERADOR DO LAGO;TE 130-PN130;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;NELES (AutomaCAo);PAINEL ENTRADA GERAL 380V;TE 91-PN91;PAINEL ELETRICO;SEM ACESSO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;NELES (AutomaCAo);PAINEL ILUM. E TOMADAS -02 (DJG-2);TE 93-PN93;PAINEL ELETRICO;SEM ACESSO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;NELES (AutomaCAo);PAINEL ILUM. E TOMADAS -03 (DJG-3);TE 94-PN94;PAINEL ELETRICO;SEM ACESSO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;NELES (AutomaCAo);PAINEL ILUM. E TOMADAS -04 (DJG-4);TE 95-PN95;PAINEL ELETRICO;SEM ACESSO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;NELES (AutomaCAo);PAINEL ILUM. E TOMADAS -05 (DJG-5) - Fundo do galpAo;TE 96-PN96;PAINEL ELETRICO;SEM ACESSO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;NELES (AutomaCAo);PAINEL ILUM. E TOMADAS-01 (DJG-1);TE 92-PN92;PAINEL ELETRICO;SEM ACESSO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PABX - (Portaria);PAINEL QDG (380 V);TE 129-PN129;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PENEIRAS (P-31);PAINEL BANCO DE TESTES - 2;TE 50-PN50;PAINEL ELETRICO;DESLIGADO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PENEIRAS (P-31);PAINEL BANCO DE TESTES -1;TE 49-PN49;PAINEL ELETRICO;DESLIGADO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PENEIRAS (P-31);PAINEL QDF (380 V) (Ponte roilante);TE 53-PN53;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PENEIRAS (P-31);PAINEL QDT-01 (16517);TE 54-PN54;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PENEIRAS (P-31);PAINEL QDT-01 (16518);TE 55-PN55;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PENEIRAS (P-31);QUADRO ILUMINACAO (Almoxarifado - Plateleiras);TE 52-PN52;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PENEIRAS (P-31);QUADRO ILUMINACAO (Vibradores e Mec Prontos.);TE 51-PN51;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;predio 3;PAINEL CONTROLADORIA /CUSTOS;TE 116-PN116;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;predio 3;PAINEL JURIDICO;TE 115-PN115;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - (Jardim externo);PAINEL QDG-1;TE 103-PN103;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - (Jardim externo);PAINEL QDG-2;TE 104-PN104;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - A 1 (Pav.lnferior);PAINEL A1-1;TE 110-PN110;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - A 1 (Pav.Supenor);PAINEL QL-C;TE 107-PN107;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - A 1 (Pav.Supenor);PAINEL QL-E;TE 108-PN108;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - A 1 (Pav.Superior);PAINEL A1-3;TE 109-PN109;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - A 1 (Pav.Superior);PAINEL QL-A;TE 105-PN105;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - A 1 (Pav.Superior);PAINEL QL-B;TE 106-PN106;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - A 2 (Pav.lnferior);PAINEL A2-1;TE 113-PN113;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - A 2 (Pav.lnferior);PAINEL A2-2;TE 114-PN114;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - A 2 (Pav.Superior);PAINEL A2-3;TE 111-PN111;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - A T (Pav.Superior);PAINEL A2-4;TE 112-PN112;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;REFEITORIO (A-5);PAINeIS ELeTRICOS DIVERSOS;TE 123-PN123;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;REFEITORIO - (Cozinha) (A-8);PAINEL 2 COZINHA CIRCUITOS DR TOMADAS;TE 126-PN126;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;REFEITORIO - (Cozinha) (A-8);PAINEL 3 COZINHA BANCADAS E ILUMINACAO;TE 127-PN127;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;REFEITORIO - (Cozinha) (A-8);PAINEL CAMARAS FRIAS;TE 125-PN125;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;REFEITORIO - (Externo Cozinha) (A-6);PAINEL DISTRIB. ANEXO' RESTAURANTE;TE 128-PN128;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;REFORMA - SERV. CENTER (P-40);PAINEL PONTE ROLANTE ;TE 34-PN34;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;REFORMA - SERV. CENTER (P-40);PAINEL QDF (380V);TE 33-PN33;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;REFORMA - SERV. CENTER (P-40);QUADRO GERAL DE FORCA E TOMADAS 380 V;TE 37-PN37;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;REFORMA - SERV. CENTER (P-40);QUADRO ILUMINACAO 380V;TE 36-PN36;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;REFORMA - SERV. CENTER (P-40);QUADRO ILUMINACAO ESCRITORIO;TE 38-PN38;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SOLDA (P-30);PAINEL DISTRIBUICAO GERAL MAQUINAS DE SOLDA;TE 79-PN79;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SOLDA (P-30);PAINEL QDT-01;TE 80-PN80;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SOLDA (P-30);QUADRO DE ILUMINACAO (COLUNA B-5);TE 81-PN81;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO BRITAGEM - SB;PAINEL BANCO DE CAPACITORES;TE 19-PN19;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO BRITAGEM - SB;PAINEL QGBT                                                                     ;TE 18-PN18;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO BRITAGEM - SB;TRANSFORMADOR -1000 KVA;TE 17-PN17;TRAFO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO COMPRESSORES - SC;CUBICULO BANCO DE CAPACITORES - 2  ;TE 14-PN14;BANCO CAPACITORES;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO COMPRESSORES - SC;CUBICULO BANCO DE CAPACITORES -1;TE 13-PN13;BANCO CAPACITORES;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO COMPRESSORES - SC ;CUBICULO DO TRANSFORMADOR (TR-1) - D01 D02 ;TE 10-PN10;TRAFO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO COMPRESSORES - SC;CUBICULO DO TRANSFORMADOR (TR-2) - D01.D03;TE 11-PN11;TRAFO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO COMPRESSORES - SC;PAINEL QGBT;TE 12-PN12;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO COMPRESSORES - SC;PN COMANDO COMPRESSOR (GA-132) - (1004.6589);TE 15-PN15;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO COMPRESSORES - SC;PN COMANDO COMPRESSOR (GA-75) - (1000.1168);TE 16-PN16;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO FAB BORRACHA - SF;PAINEL QGBT;TE 30-PN30;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO FAB. BORRACHA - SF;CUBICULO DO DIJUNTOR MeDIA TENSAO;TE 28-PN28;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO FAB. BORRACHA - SF;CUBICULO DO TRANSFORMADOR - 1000 KVA;TE 27-PN27;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO FAB. BORRACHA - SF;PAINEL COMANDO CALDEIRA TENGE (1000.1226);TE 31-PN31;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO FAB. BORRACHA - SF;PAINEL CONTROLADOR DO FATOR DE POT?NCIA;TE 29-PN29;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO FAB. BORRACHA - SF;PAINEL RELe PEXTRON;TE 32-PN32;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO PRIMARIA - SEP;CUBICULO DE EQUIPAMENTOS DE MEDICAO CPFL 23 KV;TE 01-PN01;EQUIPAMENTOS DE MEDICAO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO PRIMARIA - SEP;CUBICULO DO DIJUNTOR GERAL- 23 KV;TE 04-PN04;DISJUNTOR GERAL;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO PRIMARIA - SEP;CUBICULO DO TRAFO SERVICOS AUXILIARES 23KV;TE 03-PN03;TRAFO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO PRIMARIA - SEP;CUBICULO DO TRANSFORMADOR - 2 - 23KV;TE 06-PN06;TRAFO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO PRIMARIA - SEP;CUBICULO DO TRANSFORMADOR -1 - 23KV;TE 05-PN05;TRAFO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO PRIMARIA - SEP;CUBICULO TRAFOS DE POTENCIAL 23KV;TE 02-PN02;TRAFO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO PRIMARIA - SEP;PAINEL DE DISTRIBUICAO SECUNDARIA 13.8 KV - (TR 1 /TR 2);TE 07-PN07;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO PRIMARIA - SEP;PAINEL QGBT (380 V);TE 08-PN08;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO PRIMARIA - SEP;PAINEL QTA;TE 09-PN09;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO TRANSPORTADORES - ST;PAINEL BANCO DE CAPACITORES;TE 23-PN23;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO TRANSPORTADORES - ST;PAINEL ENTRADA 13.8 KV;TE 20-PN20;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO TRANSPORTADORES - ST;PAINEL QGBT;TE 22-PN22;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO TRANSPORTADORES - ST;TRANSFORMADOR - 1000 KVA;TE 21-PN21;TRAFO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO VALMET;PAINEL BANCO DE CAPACITORES;TE 25-PN25;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO VALMET;PAINEL QGBT;TE 24-PN24;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
